,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
742,49.0,10,1,8,3,83,0,260.0,1.0,506.0,1018,1572.0606944451647
743,8.0,55,0,5,0,19,0,292.0,9.0,1987.0,2908,2972.1172907956116
744,50.0,320,1,6,0,32,0,105.0,6.0,4144.0,15324,8793.500216165281
745,50.0,149,1,3,0,3,0,360.0,11.0,7117.0,9357,8169.01757382054
746,4.0,3,1,7,0,44,0,150.0,1.0,3086.0,4219,3871.2777385013533
747,20.0,451,0,0,0,58,0,289.0,6.0,4484.0,6088,5479.238258935923
748,24.0,23,0,4,0,74,0,217.0,11.0,1352.0,6450,3991.8872654034703
749,43.0,453,1,8,0,68,0,295.0,8.0,5100.0,6559,5943.732585786082
750,23.0,141,1,3,0,38,0,369.0,15.0,2475.0,3550,3531.86545252256
751,9.0,205,1,6,0,29,0,108.0,5.0,2585.0,3698,3375.538313772129
752,19.0,441,1,5,2,59,0,297.0,9.0,3251.0,4385,4321.994777795995
753,7.0,21,0,4,0,79,0,268.0,17.0,2274.0,3040,3175.3452586041867
754,22.0,98,1,6,0,86,0,125.0,7.0,879.0,2118,1886.2497776568289
755,32.0,358,1,7,3,4,0,103.0,8.0,5399.0,18602,11004.841682424318
756,42.0,451,0,7,0,8,0,183.0,3.0,5160.0,7260,6160.852478672791
757,50.0,24,1,2,0,92,0,169.0,16.0,3141.0,4419,4007.483881821759
758,19.0,451,1,7,0,78,1,198.0,7.0,9002.0,11671,5528.599396214716
759,18.0,94,1,8,2,56,0,229.0,6.0,3337.0,11015,6961.074480835023
760,39.0,62,0,2,0,90,0,151.0,7.0,2292.0,13830,7339.823213760267
761,39.0,451,1,5,0,38,0,219.0,13.0,4045.0,5765,5044.791265470002
762,41.0,471,1,8,2,58,0,230.0,3.0,2594.0,3458,3508.7577926243703
763,8.0,446,1,3,0,41,1,392.0,15.0,5447.0,7583,2313.1476656459445
764,25.0,416,1,4,2,17,0,219.0,11.0,3152.0,9299,6177.747529447671
765,19.0,198,0,3,0,65,0,393.0,12.0,2174.0,2981,3186.1451645067673
766,44.0,3,0,7,0,7,1,116.0,2.0,2113.0,2854,-1582.634326394233
767,8.0,14,0,2,0,5,0,152.0,9.0,3645.0,4519,4330.701539995465
768,35.0,57,0,2,0,52,0,135.0,16.0,4168.0,7705,5854.983235160832
769,5.0,61,1,9,2,51,0,531.0,13.0,3050.0,4123,4370.703468871005
770,4.0,137,1,6,0,23,1,106.0,7.0,5085.0,9458,2595.0763826076
771,45.0,294,1,1,2,55,1,276.0,16.0,998.0,5153,-896.2276165223261
772,16.0,58,1,3,1,23,0,362.0,17.0,3405.0,4607,4516.565736900424
773,35.0,14,1,5,0,61,0,265.0,8.0,4269.0,6016,5296.344851688028
774,42.0,437,1,3,0,95,0,353.0,16.0,5300.0,7011,6312.467856344493
775,37.0,186,0,6,0,62,0,126.0,7.0,4934.0,7190,5986.947945793168
776,30.0,441,0,7,0,90,0,174.0,8.0,3141.0,4808,4169.035691490128
777,16.0,397,1,1,0,65,0,209.0,15.0,2171.0,4004,3409.317175480871
778,28.0,73,0,7,0,28,0,179.0,7.0,2280.0,3727,3314.7420873403944
779,11.0,186,0,7,0,34,0,112.0,11.0,4559.0,6862,5693.001793629252
780,5.0,358,1,4,3,44,1,240.0,11.0,2972.0,16375,4672.7634437705965
781,4.0,452,0,7,0,83,0,161.0,7.0,3065.0,4295,3933.499978114606
782,18.0,28,1,2,0,70,0,151.0,9.0,1183.0,1932,2005.924513624451
783,39.0,23,1,2,2,73,0,163.0,13.0,2389.0,7144,4873.350732563534
784,7.0,111,1,9,0,76,0,555.0,12.0,3595.0,7534,5873.446498867997
785,27.0,74,1,7,0,64,0,117.0,7.0,3047.0,4277,3840.948296304783
786,49.0,458,1,1,0,91,0,298.0,14.0,7121.0,11514,8978.405061077905
787,5.0,452,1,9,0,5,0,566.0,14.0,2951.0,3710,4028.133479932728
788,48.0,14,1,3,0,10,0,383.0,13.0,3159.0,4263,4151.784669928859
789,43.0,3,0,1,0,56,0,213.0,14.0,1725.0,3031,2800.206289333515
790,43.0,275,1,3,0,70,0,352.0,13.0,1376.0,2273,2414.508149196169
791,40.0,358,0,5,3,56,0,295.0,6.0,3565.0,17056,9641.093424610284
792,15.0,38,1,7,3,26,1,129.0,8.0,5014.0,10131,3081.8312890307925
793,40.0,447,0,2,0,67,1,131.0,17.0,1608.0,4244,-1219.3090304407642
794,4.0,450,1,1,0,37,0,204.0,16.0,6263.0,11856,8646.788012239864
795,49.0,55,1,3,0,39,1,372.0,12.0,1140.0,3677,-1496.7765288243752
796,18.0,334,1,7,0,13,0,113.0,11.0,868.0,2283,1953.379202101589
797,5.0,65,1,5,2,30,0,294.0,6.0,3332.0,6648,5282.19851065657
798,44.0,423,1,4,0,66,0,276.0,14.0,3976.0,9585,6595.727784985922
799,25.0,132,1,5,0,88,0,322.0,12.0,1486.0,6609,4197.886975300379
800,9.0,93,1,5,1,97,0,333.0,6.0,2210.0,11341,6547.419191856435
801,29.0,3,0,1,0,27,0,220.0,14.0,3433.0,4585,4311.475211069388
802,25.0,162,1,1,1,17,0,206.0,13.0,5898.0,8281,7083.8628960987635
803,42.0,262,0,6,1,50,0,145.0,8.0,6234.062390670554,4827,5791.03125401361
804,1.0,116,0,7,0,33,0,105.0,10.0,3058.0,4246,3882.9542359204024
805,41.0,452,1,2,0,62,0,138.0,10.0,2965.0,4345,3837.9640354332423
806,37.0,458,0,9,0,7,0,460.0,10.0,5950.0,9499,7750.370346022294
807,19.0,113,1,0,0,10,0,251.0,14.0,4627.0,10941,7483.538529286373
808,50.0,268,0,7,2,94,0,196.0,11.0,2508.0,3342,3433.4519077213663
809,37.0,452,1,9,0,48,0,636.0,13.0,6989.0,9571,8456.255916270457
810,38.0,152,1,8,0,2,0,232.0,3.0,1744.0,2337,2486.9199567731816
811,40.0,350,1,4,3,48,0,238.0,13.0,2163.0,4434,3811.88415655117
812,41.0,137,1,0,0,73,0,282.0,10.0,4040.0,10627,7048.56295495056
813,13.0,58,1,9,0,46,0,599.0,12.0,4213.0,5923,5578.606860353241
814,39.0,452,1,1,0,21,0,203.0,14.0,4039.0,6096,5166.468919086618
815,7.0,441,1,9,0,35,0,508.0,9.0,5287.0,8197,6936.729690056738
816,30.0,11,1,3,3,97,0,388.0,12.0,326.0,630,1505.4750565439385
817,25.0,23,1,9,2,69,0,539.0,11.0,1061.0,16099,8153.678888886362
818,44.0,14,0,8,0,21,0,290.0,3.0,3751.0,5009,4650.700557698176
819,28.0,121,1,8,0,71,0,237.0,1.0,1035.0,2958,2379.777355154861
820,28.0,445,0,0,2,42,0,259.0,17.0,2478.0,4002,3788.5764788398183
821,11.0,98,0,7,0,40,0,139.0,3.0,1019.0,2012,1949.497498958418
822,46.0,464,0,3,0,71,0,357.0,13.0,2323.0,3116,3253.35631732407
823,34.0,24,1,5,0,49,0,270.0,5.0,7531.0,9607,8386.185116935503
824,28.0,205,1,7,0,7,1,177.0,8.0,2737.0,4136,-684.9499007617114
825,4.0,469,1,0,0,1,0,305.0,6.0,3236.0,4627,4270.957811670621
826,27.0,55,1,1,0,65,1,246.0,16.0,1495.0,3755,-1369.4583962360305
827,26.0,23,0,4,2,34,0,293.0,16.0,946.0,3521,2858.076569785525
828,33.0,3,1,4,0,9,1,288.0,17.0,2963.0,6817,645.20187123712
829,22.0,294,1,8,2,7,0,296.0,5.0,2330.0,5461,4274.770780498639
830,50.0,65,0,4,0,80,0,268.0,14.0,3508.0,5402,4696.1092684025325
831,12.0,443,1,4,0,9,0,286.0,13.0,4171.0,5601,5134.169660020271
832,3.0,11,0,0,3,34,0,332.0,6.0,246.0,779,1504.8089556587101
833,17.0,450,0,2,0,53,0,127.0,8.0,862.0,3420,2430.127349213114
834,23.0,124,0,1,0,20,1,203.0,16.0,2174.0,3157,-1277.5094277104467
835,45.0,268,0,4,2,87,1,203.0,12.0,1954.0,3659,-1075.3227798461878
836,38.0,1,1,6,0,86,0,264.6511850516082,7.0,1099.0,2873,2419.423426173883
837,9.0,3,0,5,0,34,0,275.0,12.0,1170.0,2008,2191.054830740176
838,44.0,80,1,3,0,71,0,366.0,11.0,2363.0,4471,3806.604088580159
839,14.0,294,0,8,2,93,0,250.0,2.0,4585.0,5650,5463.293183923402
840,9.0,230,1,9,2,56,0,517.0,11.0,6515.0,9514,8262.392739453706
841,13.0,444,1,5,1,38,0,251.0,11.0,6746.0,9136,7893.0819423328785
842,48.0,58,1,5,1,45,0,321.0,8.0,3023.0,3759,3877.834517441836
843,26.0,3,1,0,0,96,0,280.0,17.0,2295.0,5387,4099.782864698262
844,22.0,103,0,4,1,46,0,272.0,14.0,2064.0,3756,3414.0814545265184
845,12.0,416,0,7,2,64,1,126.0,11.0,1863.0,7699,452.97272936123454
846,49.0,294,0,7,2,23,0,120.0,9.0,2627.0,5116,4132.738545696646
847,23.0,74,1,1,0,9,0,253.0,14.0,2850.0,3850,3734.1041151750883
848,5.0,162,1,2,1,27,0,141.0,14.0,9058.0,13492,10737.712884537079
849,4.0,104,1,0,0,34,0,287.0,17.0,1209.0,4970,3411.7063603218353
850,46.0,55,1,0,0,97,0,336.0,9.0,2750.0,3687,3650.4771765945497
851,21.0,14,1,0,0,47,0,319.0,17.0,5072.0,7324,6329.135878124705
852,13.0,14,1,0,0,97,0,262.0,5.0,4638.0,6589,5720.258775872776
853,6.0,76,1,7,0,87,0,148.0,4.0,6493.0,9013,7524.966363234806
854,34.0,38,1,5,3,22,1,237.0,13.0,8704.0,12552,6026.655911115868
855,37.0,24,1,6,0,49,0,119.0,5.0,4561.0,6620,5536.6374639488795
856,44.0,70,1,4,2,82,0,216.0,11.0,640.0,2405,2119.1455037966202
857,33.0,152,0,5,0,56,0,249.0,11.0,1342.0,1815,2144.6770566528694
858,30.0,443,1,2,0,52,0,121.0,15.0,4744.0,7316,5946.130335361647
859,17.0,23,1,9,2,75,1,573.0,17.0,1632.0,6245,174.23458682788487
860,49.0,59,1,0,2,79,0,326.0,6.0,1008.0,2737,2521.6739378555494
861,49.0,11,1,8,3,29,0,214.0,2.0,669.0,961,1595.9822751885652
862,38.0,58,1,1,0,77,0,285.0,13.0,7043.0,9369,8082.347049117416
863,27.0,23,1,1,1,33,0,258.0,13.0,7603.0,12400,9650.96277484702
864,6.0,452,0,2,0,43,1,170.0,10.0,4436.0,5891,919.482120570799
865,35.0,283,0,0,0,40,0,264.0,15.0,3169.0,4228,4066.7415265381433
866,39.0,70,0,0,2,59,0,301.0,16.0,622.0,2062,2102.252325630484
867,43.0,55,1,4,0,42,0,292.0,14.0,1783.0,2745,2764.151982451117
868,13.0,23,0,8,2,86,0,229.0,5.0,952.0,2673,2426.4435714649685
869,3.0,175,0,8,1,10,0,268.0,5.0,6081.0,8213,7218.981443639346
870,6.0,450,0,1,0,13,1,285.0,12.0,2342.0,8124,873.810289642232
871,23.0,53,1,8,0,65,0,287.0,6.0,1933.0,2859,2867.1547660297806
872,17.0,104,1,5,0,14,0,294.0,10.0,1178.0,6986,4173.1057269512585
873,25.0,11,0,9,3,17,0,584.0,12.0,404.0,973,1897.9321082542049
874,12.0,37,0,9,2,52,0,572.0,13.0,5135.0,6381,6389.393023698397
875,32.0,68,1,4,2,23,0,269.0,10.0,853.0,3197,2606.9687331488003
876,37.0,14,1,0,0,41,0,297.0,6.0,2813.0,3852,3714.4185701218075
877,46.0,23,1,9,2,75,0,606.0,5.0,1940.0,5858,4506.595211306807
878,39.0,63,0,0,1,72,0,290.0,5.0,3912.0,7766,5929.378157363647
879,12.0,268,0,2,2,95,0,157.0,11.0,402.0,3380,2383.61732776016
880,40.0,350,0,0,1,79,0,306.0,9.0,4004.0,7358,5833.723539581627
881,49.0,58,1,2,0,60,1,148.0,13.0,6797.0,8556,3120.160122587551
882,22.0,452,0,8,0,20,0,229.0,5.0,3218.0,4190,4012.3996969969658
883,4.0,24,1,1,0,53,0,269.0,17.0,3262.0,4863,4391.8020592021985
884,34.0,77,0,2,0,39,0,142.0,13.0,2007.0,4635,3524.2815287350177
885,1.0,11,0,8,3,84,0,212.0,5.0,560.0,1751,1932.0340660587026
886,33.0,73,0,6,0,94,0,126.0,6.0,2312.0,3169,3044.3128183766785
887,15.0,113,1,6,0,54,0,145.0,9.0,4904.0,11481,7720.266299201049
888,33.0,30,1,7,0,9,0,101.0,1.0,2198.0,3885,3215.560874261505
889,19.0,11,0,6,3,77,0,100.0,7.0,297.0,666,1249.437744706613
890,15.0,23,0,0,0,67,0,282.0,15.0,3818.0,6954,5530.3913000853545
891,8.0,256,1,8,0,86,0,279.0,3.0,2386.0,13313,7284.490483303881
892,34.0,121,0,7,0,82,1,172.0,4.0,964.0,2905,-2082.788703581622
893,33.0,358,1,3,3,8,0,376.0,11.0,3406.0,14707,8699.633559175487
894,38.0,70,0,8,2,54,0,258.0,6.0,814.0,2525,2305.5422381426683
895,46.0,450,0,3,0,5,0,393.0,14.0,2779.0,4291,3998.8644087557227
896,15.0,199,1,2,0,87,0,153.0,16.0,10189.0,14274,11550.066866009292
897,20.0,115,1,9,0,32,0,603.0,9.0,1279.0,1946,2480.855298731371
898,1.0,186,0,7,0,56,1,114.0,6.0,3670.0,5777,425.84860903746494
899,5.0,471,1,8,2,58,0,230.0,3.0,2257.0,3214,3274.2043008417268
900,5.0,452,0,2,0,88,0,165.0,17.0,2656.0,3610,3492.958684534885
901,42.0,63,0,9,1,13,0,487.0,9.0,1077.0,4141,3234.4946116779265
902,20.0,104,1,2,0,41,0,143.0,14.0,1958.0,4168,3305.8123579815474
903,48.0,188,0,9,0,82,0,538.0,16.0,2484.0,4993,4270.976551837957
904,4.0,430,1,1,0,5,0,228.0,12.0,6089.0,8866,7368.424468110715
905,41.0,456,0,4,0,21,0,275.0,13.0,3483.0,7163,5397.170677532882
906,4.0,57,1,6,0,91,0,128.0,9.0,2858.0,7482,5070.879211488154
907,44.0,23,1,9,2,15,0,642.0,14.0,1832.0,3624,3627.9078761415285
908,49.0,443,1,7,0,74,0,128.0,11.0,3613.0,5473,4602.827405356869
909,5.0,103,1,9,0,8,0,605.0,14.0,10226.0,14342,12028.049431711734
910,43.0,451,0,1,0,12,0,264.0,15.0,8033.0,11494,9438.788933707652
911,6.0,10,1,6,3,27,1,142.0,6.0,1125.0,2090,-2103.1094098499707
912,1.0,112,1,6,0,53,0,147.0,6.0,1126.0,1871,1951.1472462005725
913,25.0,11,1,4,3,67,0,217.0,13.0,620.0,1075,1682.3019075202271
914,35.0,11,1,4,3,69,0,299.0,17.0,362.0,1174,1673.6363240775859
915,1.0,98,0,9,0,35,0,489.0,14.0,956.0,2562,2517.211367236223
916,48.0,1,1,3,0,20,0,383.0,16.0,2358.0,7068,4883.199171763404
917,41.0,24,1,4,0,42,0,279.0,17.0,6869.0,9000,7854.09040216162
918,18.0,28,0,0,0,51,0,272.0,5.0,5306.0,9334,7191.933231155254
919,13.0,121,0,2,0,54,0,103.0,16.0,1229.0,3329,2597.833451571416
920,3.0,28,1,3,1,78,0,352.0,12.0,174.0,3235,2310.104803610319
921,17.0,423,1,8,1,72,0,229.0,2.0,1323.0,5126,3474.4357544323257
922,39.0,58,0,2,1,12,0,166.0,11.0,2807.0,3959,3749.533964979274
923,27.0,3,0,8,0,6,0,236.0,9.0,3523.0,4525,4329.575530791592
924,44.0,211,1,1,0,59,0,283.0,16.0,4219.0,6786,5615.609370465091
925,17.0,24,1,0,0,86,1,254.0,9.0,6972.0,9334,3636.5472707852105
926,39.0,397,1,6,0,45,0,128.0,9.0,1174.0,1722,1866.6229644575606
927,11.0,38,1,9,3,34,0,620.0,8.0,4425.0,9319,7294.055590790087
928,1.0,70,0,8,2,62,0,251.0,6.0,978.0,4080,3041.072326316702
929,23.0,70,1,4,2,15,0,264.6511850516082,17.0,964.0,4288,3132.1223611375613
930,37.0,3,1,0,0,32,0,257.0,7.0,3410.0,4530,4256.080925306088
931,17.0,275,1,1,0,2,0,259.0,15.0,707.0,4150,2779.8217716576924
932,19.0,23,1,8,1,83,0,292.0,7.0,3049.0,7161,5250.470004622586
933,2.0,152,0,1,0,76,0,234.0,14.0,2075.0,3037,3033.637698777893
934,40.0,14,1,6,0,4,0,146.0,9.0,4905.0,6275,5613.094956419308
935,29.0,447,1,1,0,86,1,291.0,14.0,4903.0,6390,1437.5354811964899
936,39.0,83,1,8,1,73,0,235.0,7.0,4433.0,9892,6975.063586011501
937,40.0,443,1,6,0,4,0,149.0,5.0,3461.0,5162,4412.624173484145
938,40.0,113,1,8,0,44,1,214.0,4.0,2156.0,6865,124.45983243527144
939,20.0,13,1,5,3,14,0,317.0,7.0,530.0,2207,2171.3352529722015
940,16.0,124,0,7,0,89,0,123.0,4.0,2407.0,3588,3265.319478833481
941,6.0,55,0,4,0,73,0,280.0,12.0,1023.0,3062,2543.917855662694
942,49.0,37,0,4,0,52,0,275.0,13.0,4051.0,5165,4882.505965583409
943,28.0,98,1,5,0,40,1,337.0,10.0,1032.0,2557,-2023.7369963390101
944,27.0,39,0,2,3,61,0,118.0,17.0,5697.0,10882,8136.429362762862
945,40.0,211,1,0,0,68,0,282.0,5.0,5085.0,7208,6185.947208559198
946,6.0,447,0,6,0,13,0,113.0,6.0,2975.0,4208,3807.8410677043885
947,23.0,469,0,9,0,38,0,513.0,8.0,3419.0,4629,4565.694619592956
948,11.0,24,1,0,0,20,0,267.0,15.0,4401.0,5839,5347.7181627210475
949,35.0,452,1,0,0,43,0,342.0,10.0,2710.0,4307,3893.5231062373814
950,32.0,94,0,6,2,100,0,138.0,7.0,876.0,3209,2505.232934711192
951,25.0,469,0,1,0,98,0,281.0,15.0,3662.0,4771,4551.024438044566
952,42.0,358,0,4,3,3,0,285.0,10.0,7478.0,11898,9559.466943974796
953,42.0,3,1,1,0,71,0,263.0,13.0,1827.0,3056,2881.932886879309
954,16.0,70,0,8,2,81,0,268.0,4.0,3226.0,7855,5688.9644390088115
955,29.0,23,1,7,2,90,0,129.0,6.0,1166.0,5807,3664.897861592144
956,26.0,123,0,9,0,93,0,630.0,16.0,1077.0,3351,3006.9687942101637
957,33.0,101,0,9,0,68,0,623.0,11.0,1257.0,1644,2383.251310313253
958,18.0,58,1,8,0,23,0,204.0,3.0,3141.0,4422,4025.2892829632337
959,47.0,58,1,7,0,35,0,137.0,11.0,5697.0,7964,6681.137273521005
960,50.0,436,0,5,0,63,0,291.0,7.0,2581.0,5380,4205.551940720909
961,1.0,55,1,2,0,39,0,111.0,8.0,1866.0,3824,3088.154601710438
962,23.0,11,1,9,3,8,0,573.0,10.0,382.0,1007,1862.0424435336029
963,42.0,24,1,2,0,2,0,112.0,8.0,6843.0,9593,7891.669710288686
964,45.0,437,1,7,0,22,0,138.0,1.0,4016.0,5776,4908.889351987952
965,16.0,130,0,2,0,35,0,121.0,16.0,579.0,7195,3836.4521260752285
966,5.0,65,1,0,2,66,0,288.0,16.0,5567.0,7022,6595.643563965497
967,17.0,220,1,8,0,64,0,218.0,6.0,6682.0,8445,7453.166452187796
968,3.0,416,0,8,2,40,1,276.0,3.0,3585.0,9802,2291.3151708451774
969,35.0,65,1,6,2,93,0,105.0,9.0,2201.0,4451,3626.6677106156703
970,17.0,437,1,3,0,51,1,358.0,15.0,6555.0,8670,3269.940633848054
971,6.0,211,1,6,0,46,0,120.0,6.0,5317.0,7904,6465.130961850217
972,10.0,189,1,2,0,84,0,130.0,16.0,947.0,1642,1778.740781657783
973,23.0,152,0,7,0,53,0,124.0,7.0,1524.0,2218,2275.083931096269
974,47.0,57,1,5,0,39,0,279.0,13.0,1960.0,4173,3407.2865876322776
975,34.0,453,1,0,0,18,0,308.0,12.0,3722.0,5610,4907.562604999753
976,28.0,58,1,1,0,68,0,229.0,15.0,4008.0,5872,5105.279084697298
977,25.0,358,1,5,3,31,1,299.0,14.0,4879.0,14784,5047.851629311731
978,23.0,358,1,5,3,79,0,267.0,5.0,4020.0,12655,8065.2972975630155
979,39.0,63,0,0,1,61,0,335.0,9.0,1782.0,13249,7110.321254421515
980,46.0,63,1,8,1,61,1,247.0,9.0,9325.0,14527,6955.579305465217
981,47.0,358,1,1,3,76,0,258.0,12.0,9394.0,17441,12706.435112054078
982,3.0,14,1,1,0,59,0,231.0,17.0,7520.0,10169,8644.722226274813
983,48.0,152,0,8,0,12,0,267.0,7.0,8605.0,12507,10107.580256021789
984,38.0,220,0,9,0,84,0,547.0,9.0,5626.0,7931,7033.819302212326
985,15.0,62,0,2,0,55,1,120.0,8.0,2646.0,12849,2752.5165199510084
986,4.0,93,0,3,2,96,0,397.0,13.0,1376.0,4290,3486.8266642895496
987,37.0,202,1,0,0,62,0,319.0,13.0,2734.0,4748,4074.81838791105
988,20.0,98,1,4,0,29,0,251.0,13.0,1155.0,3157,2590.9708123697874
989,36.0,76,1,4,0,32,0,207.0,17.0,6918.0,9954,8198.540032065266
990,32.0,350,1,7,1,49,0,187.0,6.0,4565.0,7893,6192.826578327133
991,20.0,249,1,1,0,77,0,235.0,17.0,4228.0,6572,5513.326256980436
992,27.0,451,0,6,0,32,0,138.0,7.0,9087.0,12136,10093.8029396661
993,45.0,447,1,7,0,80,0,104.0,7.0,5792.0,7512,6491.475664630414
994,33.0,177,1,4,0,51,0,234.0,11.0,3979.0,5982,5116.942708219908
995,9.0,3,0,6,0,74,0,146.0,6.0,1935.0,3170,2898.405100853893
996,42.0,443,1,0,0,10,0,278.0,17.0,2566.0,4164,3724.6485452242314
997,8.0,275,0,4,0,79,1,203.0,16.0,1257.0,2054,-2180.024192160532
998,6.0,199,0,4,0,65,0,287.0,11.0,4002.0,7286,5749.490032591306
999,32.0,93,1,8,2,84,0,273.0,3.0,1443.0,4612,3445.184524955607
1000,46.0,1,1,5,0,96,0,219.0,5.0,2929.0,5777,4454.585965917432
1001,5.0,62,1,9,0,5,0,487.0,13.0,1734.0,6385,4417.1049674604155
1002,20.0,446,0,1,0,2,0,238.0,16.0,5849.0,8370,7079.6775861100095
1003,37.0,14,1,5,0,21,0,348.0,6.0,2970.0,4009,3903.9764072800913
1004,29.0,451,1,4,0,82,1,260.0,10.0,8070.0,11569,5076.606708279892
1005,2.0,55,1,4,0,32,0,209.0,12.0,2930.0,4717,4091.3092777793277
1006,38.0,113,1,4,0,85,0,283.0,14.0,5105.0,10643,7610.74961374
1007,31.0,268,0,0,2,100,0,300.0,17.0,2310.0,3836,3672.5435778868814
1008,19.0,443,0,6,0,83,0,107.0,8.0,3816.0,6074,4967.745694824541
1009,32.0,70,1,4,2,58,1,234.0,16.0,1222.0,6060,-442.1024924578478
1010,5.0,462,0,5,3,55,1,305.0,13.0,858.0,1239,-2388.9288931654955
1011,50.0,24,1,9,0,45,0,592.0,5.0,4288.0,6067,5607.823094011342
1012,10.0,447,1,3,0,1,0,367.0,15.0,3200.0,7478,5482.582099066609
1013,40.0,447,0,3,0,100,0,264.6511850516082,17.0,3571.0,5084,4607.780688150545
1014,34.0,23,0,2,2,40,0,140.0,14.0,2343.0,7349,4944.751499641926
1015,32.0,397,1,9,0,19,0,484.0,11.0,4992.0,7769,6578.649213532418
1016,9.0,358,1,2,3,68,0,133.0,10.0,2417.0,11642,6754.306320318984
1017,11.0,14,1,6,0,29,0,131.0,5.0,3352.0,4558,4133.695341904956
1018,6.0,11,0,0,3,65,0,323.0,16.0,362.0,647,1533.8653210684693
1019,11.0,423,0,2,0,3,0,161.0,16.0,3174.0,11419,6885.202430116631
1020,12.0,358,0,2,3,94,0,164.0,15.0,3311.0,8550,6031.487516029697
1021,15.0,452,0,5,0,78,0,346.0,11.0,4437.0,5859,5436.355795149312
1022,39.0,57,0,2,0,99,1,144.0,11.0,2565.0,7795,689.5550293282599
1023,16.0,80,1,7,2,32,0,159.0,5.0,831.0,1304,1726.4189525869328
1024,38.0,49,0,8,2,36,0,267.0,1.0,1182.0,3091,2711.102181307466
1025,47.0,443,0,3,0,85,0,367.0,11.0,4561.0,6387,5701.315028286729
1026,33.0,268,1,3,2,47,1,365.0,15.0,1372.0,5937,-300.2539876298283
1027,23.0,452,1,7,0,53,0,178.0,11.0,4917.0,6949,5929.1804302147675
1028,28.0,24,0,8,0,85,0,205.0,9.0,6088.0,7974,6977.813861730203
1029,22.0,358,1,9,3,12,1,620.0,10.0,3268.0,12457,3586.7840585359363
1030,18.0,68,0,2,0,96,0,170.0,6.0,1109.0,2720,2312.157669137562
1031,48.0,94,1,0,0,72,0,284.0,5.0,1017.0,5932,3609.53481384326
1032,34.0,141,0,6,0,3,1,132.0,8.0,3990.0,4941,250.54223697334805
1033,33.0,358,1,2,3,57,0,131.0,5.0,4432.0,18015,10292.244113819848
1034,50.0,83,1,1,0,74,0,294.0,15.0,2115.0,9470,5630.63923656954
1035,25.0,23,1,8,2,11,0,230.0,8.0,1202.0,4638,3325.018300574976
1036,21.0,3,0,4,0,37,0,275.0,17.0,2680.0,5764,4471.747204541108
1037,33.0,200,1,0,0,63,1,258.0,11.0,472.0,3861,-1860.6986211278709
1038,40.0,1,0,7,0,42,0,172.0,3.0,1798.0,5236,3644.5952283665774
1039,38.0,30,1,2,0,25,0,174.0,8.0,2136.0,6411,4289.676531694355
1040,22.0,453,1,5,0,6,0,263.0,10.0,3857.0,5412,4856.510310681594
1041,18.0,58,1,8,0,100,0,249.0,1.0,4533.0,6518,5601.673231960572
1042,33.0,55,1,4,0,75,0,285.0,17.0,2042.0,3087,3044.2939583726866
1043,1.0,14,1,3,0,46,0,353.0,11.0,3061.0,4169,4070.800988746967
1044,35.0,58,0,8,0,70,1,219.0,8.0,4775.0,6843,1489.1559710716278
1045,24.0,275,0,2,0,76,0,139.0,5.0,816.0,2468,2020.5494023483943
1046,46.0,57,0,2,0,21,0,147.0,6.0,2234.0,4786,3669.204985971186
1047,49.0,90,1,3,0,86,0,363.0,12.0,1647.0,3460,3032.679104883371
1048,45.0,450,0,4,0,95,0,294.0,15.0,2044.0,6476,4408.607002257474
1049,47.0,152,0,4,0,58,0,279.0,17.0,2107.0,3091,3082.060989627954
1050,24.0,100,1,5,0,72,1,235.0,13.0,2340.0,3501,-1065.497433288933
1051,9.0,101,1,5,0,10,0,252.0,7.0,940.0,4241,2907.4813873870526
1052,38.0,93,0,0,2,11,1,334.0,11.0,1423.0,4065,-1043.511993282297
1053,1.0,471,1,5,2,81,0,251.0,14.0,2258.0,2971,3241.024013967178
1054,19.0,58,0,7,1,41,0,149.0,4.0,3267.0,4562,4197.3875580109325
1055,26.0,451,0,9,0,70,0,463.0,16.0,4708.0,6743,6045.3814982988815
1056,1.0,268,0,0,2,86,0,253.0,11.0,2485.0,4371,3939.1876753560264
1057,15.0,256,1,1,0,77,0,254.0,17.0,1032.0,3017,2489.060405768768
1058,4.0,23,0,6,2,47,0,120.0,7.0,1002.0,7005,4108.681859457824
1059,18.0,23,1,5,2,61,0,337.0,11.0,1592.0,6584,4420.389620433977
1060,49.0,151,0,1,0,33,0,280.0,17.0,2045.0,7253,4724.5042539469205
1061,10.0,358,1,4,3,10,0,293.0,17.0,4096.0,12420,8095.860236934405
1062,34.0,446,1,0,0,7,0,335.0,7.0,4661.0,6570,5776.714956556251
1063,31.0,162,1,0,1,96,0,275.0,15.0,5066.0,6977,6200.130272757841
1064,24.0,450,0,5,0,37,0,317.0,12.0,1129.0,4179,3056.7668755934833
1065,46.0,452,1,9,0,69,0,494.0,8.0,6718.0,8948,7906.685902952126
1066,11.0,3,0,9,0,16,0,632.0,10.0,1778.0,2854,3164.809153348272
1067,44.0,65,1,5,0,98,0,209.0,8.0,3812.0,4895,4549.551844484359
1068,21.0,34,1,9,2,1,0,613.0,17.0,1007.0,1308,2286.179737407007
